Date,Open,High,Low,Close,Volume,returns,sma_5,sma_20,rsi,volume_z
2025-02-05,387.510009765625,388.3900146484375,375.5299987792969,378.1700134277344,57223300,-0.035797094243459227,391.7880004882812,402.6834976196289,30.035900462279926,-1.19997295694305
2025-02-06,373.0299987792969,375.3999938964844,363.17999267578125,374.32000732421875,77918200,-0.010180622383618276,386.59600219726565,401.6814987182617,32.79616541805099,-0.6715130130386111
2025-02-07,370.19000244140625,380.54998779296875,360.3399963378906,361.6199951171875,70298300,-0.0339282217314959,378.0,400.01549835205077,21.747082065754455,-0.8660929301465669
2025-02-10,356.2099914550781,362.70001220703125,350.510009765625,350.7300109863281,77514900,-0.030114441341470455,371.4100036621094,397.81499938964845,20.254705927930686,-0.6818115839607543
2025-02-11,345.79998779296875,349.3699951171875,325.1000061035156,328.5,118543400,-0.06338211812502892,358.6680053710937,394.0744995117187,18.286344527955265,0.36588223473289844
2025-02-12,329.94000244140625,346.3999938964844,329.1199951171875,336.510009765625,105382700,0.0243835913717656,350.33600463867185,391.0820007324219,23.253195383482606,0.02981379353515652
2025-02-13,345.0,358.69000244140625,342.8500061035156,355.94000244140625,89441500,0.05773971683431944,346.6600036621094,387.468000793457,33.71285638932628,-0.3772568208562849
2025-02-14,360.6199951171875,362.0,347.5,355.8399963378906,68277300,-0.0002809633725618932,345.50400390625,384.5690002441406,35.86532670284865,-0.9177006956651667
2025-02-18,355.010009765625,359.1000061035156,350.0199890136719,354.1099853515625,51631700,-0.004861766535893763,346.17999877929685,380.9494995117187,35.032668470330435,-1.3427586975040606
2025-02-19,354.0,367.3399963378906,353.6700134277344,360.55999755859375,67094400,0.018214714280444966,352.5919982910156,377.7739990234375,40.11635907077612,-0.9479069429842917
2025-02-20,361.510009765625,362.29998779296875,348.0,354.3999938964844,45965400,-0.01708454543992588,356.1699951171875,374.7384994506836,33.53903931852274,-1.487451959135947
2025-02-21,353.44000244140625,354.9800109863281,334.4200134277344,337.79998779296875,74058600,-0.046839747148427646,352.5419921875,371.0094985961914,27.974149823875962,-0.7700708219429099
2025-02-24,338.1400146484375,342.3999938964844,324.70001220703125,330.5299987792969,76052300,-0.021521578674915554,347.47999267578126,367.20699920654295,30.741363177260027,-0.7191601825988067
2025-02-25,327.0199890136719,328.8900146484375,297.25,302.79998779296875,134228800,-0.0838955952220366,337.2179931640625,362.4894989013672,21.559900466005004,0.7664208024050634
2025-02-26,303.7099914550781,309.0,288.0400085449219,290.79998779296875,100118300,-0.039630120487999076,323.2659912109375,357.12499847412107,21.84337908444151,-0.10461664723481716
2025-02-27,291.1600036621094,297.2300109863281,280.8800048828125,281.95001220703125,101748200,-0.030433204805490277,308.7759948730469,351.7674987792969,21.161417097768293,-0.06299591639920814
2025-02-28,279.5,293.8800048828125,273.6000061035156,292.9800109863281,115697000,0.03912040539724382,299.81199951171874,346.4024993896484,28.344277078331075,0.29319725513263
2025-03-03,300.3399963378906,303.94000244140625,277.29998779296875,284.6499938964844,115551400,-0.02843203214376444,290.63599853515626,340.4049987792969,28.809646464369692,0.2894792488686478
2025-03-04,270.92999267578125,284.3500061035156,261.8399963378906,272.0400085449219,126706600,-0.04429996705409467,284.4840026855469,334.82299957275393,30.704038144673333,0.5743357287860572
2025-03-05,272.9200134277344,279.54998779296875,267.7099914550781,279.1000061035156,94042900,0.025952056083059283,282.1440063476563,329.1675003051758,30.25111756059266,-0.25975658718123046
2025-03-06,272.05999755859375,272.6499938964844,260.0199890136719,263.45001220703125,98451600,-0.056073068986891905,278.4440063476562,323.43150024414064,17.334186109577004,-0.14717709393934478
2025-03-07,259.32000732421875,266.25,250.72999572753906,262.6700134277344,102369600,-0.0029607088371812473,272.3820068359375,317.84900054931643,17.25132410890818,-0.04712799680828389
2025-03-10,252.5399932861328,253.3699951171875,220.0,222.14999389648438,189076900,-0.1542620682219512,259.8820068359375,310.87550048828126,13.555019546319073,2.167008572786416
2025-03-11,225.30999755859375,237.05999755859375,217.02000427246094,230.5800018310547,174896400,0.037947369642955975,251.59000549316406,304.8680000305176,14.490221644285796,1.804898766286414
2025-03-12,247.22000122070312,251.83999633789062,241.10000610351562,248.08999633789062,142215700,0.0759389121683911,245.38800354003905,300.8474998474121,22.65267267859464,0.9703723424448976
2025-03-13,248.1300048828125,248.2899932861328,232.60000610351562,240.67999267578125,114813500,-0.02986820819658198,240.83399963378906,296.0559989929199,23.77686603346288,0.27063641355139156
2025-03-14,247.30999755859375,251.5800018310547,240.72999572753906,249.97999572753906,100242300,0.038640532386444715,238.29599609375,290.75799865722655,28.486726092886983,-0.10145021332867843
2025-03-17,245.05999755859375,245.39999389648438,232.8000030517578,238.00999450683594,111900600,-0.04788383640805238,241.4679962158203,284.86649856567385,31.105280128499558,0.19625330609016972
2025-03-18,228.16000366210938,230.10000610351562,222.27999877929688,225.30999755859375,111477600,-0.05335909096824687,240.41399536132812,278.4264991760254,30.978799722248368,0.18545168074906743
2025-03-19,231.61000061035156,241.41000366210938,229.1999969482422,235.86000061035156,111993800,0.046824389357219776,237.9679962158203,272.1914993286133,36.7443181095078,0.19863323867123528
2025-03-20,233.35000610351562,238.0,230.0500030517578,236.25999450683594,99028300,0.0016958954271570903,237.08399658203126,266.28449935913085,32.62467505429434,-0.1324506227000689
2025-03-21,234.99000549316406,249.52000427246094,234.5500030517578,248.7100067138672,132728700,0.05269623506518384,236.8299987792969,261.83000030517576,39.26138858253482,0.7281146128679771
2025-03-24,258.0799865722656,278.6400146484375,256.3299865722656,278.3900146484375,169079900,0.11933580126800525,244.9060028076172,259.22300109863284,51.72170840154182,1.6563700339069305
2025-03-25,283.6000061035156,288.20001220703125,271.2799987792969,288.1400146484375,150361500,0.03502280788451673,257.4720062255859,258.49000244140626,52.41582222755768,1.1783815143209047
2025-03-26,282.6600036621094,284.8999938964844,266.510009765625,272.05999755859375,153629800,-0.05580626179068926,264.7120056152344,257.5530029296875,52.295628060930994,1.261840029929237
2025-03-27,272.4800109863281,291.8500061035156,271.82000732421875,273.1300048828125,162572100,0.0039329829222258805,272.0860076904297,257.11200256347655,52.78457769354657,1.490188432500724
2025-03-28,275.5799865722656,276.1000061035156,260.57000732421875,263.54998779296875,123809400,-0.03507493471452938,275.05400390625,255.6405014038086,63.194791082677156,0.5003535327145643
2025-03-31,249.30999755859375,260.55999755859375,243.36000061035156,259.1600036621094,134008900,-0.016657121359109794,271.2080017089844,254.36600189208986,59.349644712113225,0.7608054893731286
2025-04-01,263.79998779296875,277.45001220703125,259.25,268.4599914550781,146486900,0.035885119854736525,267.2719970703125,254.18700103759767,57.04210403489001,1.0794406690569922
2025-04-02,254.60000610351562,284.989990234375,251.27000427246094,282.760009765625,212787800,0.05326685079977622,269.41199951171876,254.37000122070313,63.88595670219329,2.772484360730487
2025-04-03,265.2900085449219,276.29998779296875,261.510009765625,267.2799987792969,136174300,-0.05474611137253549,268.24199829101565,254.5615005493164,55.48509723870204,0.8161006182469416
2025-04-04,255.3800048828125,261.0,236.0,239.42999267578125,181229400,-0.10419786826814681,263.4179992675781,253.39949951171874,50.40903262318778,1.9666167173152573
2025-04-07,223.77999877929688,252.0,214.25,233.2899932861328,183453800,-0.025644236634809525,258.24399719238284,253.95649948120118,52.388933243691866,2.023418455870217
2025-04-08,245.0,250.44000244140625,217.8000030517578,221.86000061035156,171603500,-0.048994783337158565,248.9239990234375,253.520499420166,45.83085306145372,1.7208120710483152
2025-04-09,224.69000244140625,274.69000244140625,223.8800048828125,272.20001220703125,219433400,0.22689989839624536,246.81199951171874,254.72600021362305,58.24917501770583,2.9421847894936772
2025-04-10,260.0,262.489990234375,239.3300018310547,252.39999389648438,181722600,-0.07274069589492627,243.83599853515625,255.3120002746582,50.81930500742747,1.979210952819351
2025-04-11,251.83999633789062,257.739990234375,241.36000061035156,252.30999755859375,128948100,-0.00035656236159631316,246.41199951171876,255.42850036621093,43.33333125306288,0.6315741287909763
2025-04-14,258.3599853515625,261.79998779296875,245.92999267578125,252.35000610351562,100135200,0.00015856900364230597,250.2240020751953,256.14550094604493,40.37334069252826,-0.10418509293631922
2025-04-15,249.91000366210938,258.75,247.5399932861328,254.11000061035156,79594300,0.0069744183248166,256.6740020751953,257.5855010986328,44.76890150004247,-0.6287125302153923
2025-04-16,247.61000061035156,251.97000122070312,233.88999938964844,241.5500030517578,112378700,-0.049427403598542585,250.54400024414062,257.8700012207031,41.3744143026149,0.20846195165891912
2025-04-17,243.47000122070312,244.33999633789062,237.67999267578125,241.3699951171875,83404800,-0.0007452201709629014,248.33800048828124,258.1255012512207,43.613961675018615,-0.5314085269948953
2025-04-21,230.25999450683594,232.2100067138672,222.7899932861328,227.5,97768000,-0.05746362595919796,243.3760009765625,257.0650009155273,41.356340544360535,-0.1646333376347999
2025-04-22,230.9600067138672,242.7899932861328,229.85000610351562,237.97000122070312,120858500,0.04602198338770602,240.5,255.04400024414062,41.7286146868468,0.4250000664756547
2025-04-23,254.86000061035156,259.45001220703125,244.42999267578125,250.74000549316406,150381900,0.0536622440095611,239.8260009765625,253.17399978637695,41.24083694412561,1.178902443769979
2025-04-24,250.5,259.5400085449219,249.1999969482422,259.510009765625,94464200,0.0349764859229853,243.41800231933593,252.5465003967285,47.793494819188545,-0.24899837262755103
2025-04-25,261.69000244140625,286.8500061035156,259.6300048828125,284.95001220703125,167560700,0.09803091011549903,252.13400573730468,253.13750076293945,63.10607237476127,1.6175761114052696
2025-04-28,288.9800109863281,294.8599853515625,272.4200134277344,285.8800048828125,151731800,0.0032637046356942534,263.8100067138672,254.25400161743164,65.60997418280343,1.2133731625594684
2025-04-29,285.5,293.32000732421875,279.4700012207031,292.0299987792969,108906600,0.021512501019458785,274.62200622558595,255.89750137329102,71.50211001793518,0.1197992487113039
2025-04-30,279.8999938964844,284.45001220703125,270.7799987792969,282.1600036621094,128961100,-0.03379788089732105,280.906005859375,256.5825019836426,54.05867582077851,0.6319060936359747
2025-05-01,280.010009765625,290.8699951171875,279.80999755859375,280.5199890136719,99659000,-0.005812356915055328,285.1080017089844,256.4705009460449,63.44939392515166,-0.11634522056618425
2025-05-02,284.8999938964844,294.7799987792969,279.80999755859375,287.2099914550781,114454700,0.023848576584252656,285.55999755859375,257.467000579834,65.7009129461074,0.2614741838294353
2025-05-05,284.57000732421875,284.8500061035156,274.3999938964844,280.260009765625,94618900,-0.024198258752220814,284.4359985351563,259.50850143432615,61.82126495051266,-0.2450479909720699
2025-05-06,273.1099853515625,277.7300109863281,271.3500061035156,275.3500061035156,76715800,-0.017519458684867262,281.1,261.6115020751953,58.76237872441305,-0.7022172076252338
2025-05-07,276.8800048828125,277.9200134277344,271.0,276.2200012207031,71592600,0.003159597232260225,279.91199951171876,264.3295021057129,65.8296045603313,-0.8330419994633784
2025-05-08,279.6300048828125,289.79998779296875,279.4100036621094,284.82000732421875,97539400,0.031134624811778533,280.7720031738281,264.96050186157225,68.42195154140563,-0.1704708117553105
2025-05-09,290.2099914550781,307.0400085449219,290.0,298.260009765625,132387800,0.04718770485146129,282.9820068359375,267.2535026550293,80.11064245345744,0.7194094732018262
2025-05-12,321.989990234375,322.2099914550781,311.5,318.3800048828125,112826700,0.06745790403815088,290.606005859375,270.55700302124023,81.62013665827344,0.21990197093271066
2025-05-13,320.0,337.5899963378906,316.79998779296875,334.07000732421875,136992600,0.049280740626853614,302.3500061035156,274.6430030822754,82.0327542532396,0.8369965284517265
2025-05-14,342.5,350.0,337.0,347.67999267578125,136997300,0.04073991993646375,316.6420043945312,279.3215026855469,82.67734062021431,0.837116546511072
2025-05-15,340.3399963378906,346.1400146484375,334.7200012207031,342.82000732421875,97882600,-0.013978329078298546,328.24200439453125,284.38500289916993,75.30832561918703,-0.16170693984735232
2025-05-16,346.239990234375,351.6199951171875,342.3299865722656,349.9800109863281,95895700,0.0208856061756566,338.58600463867185,289.815503692627,76.58428318983707,-0.21244393604176398
2025-05-19,336.29998779296875,343.0,333.3699951171875,342.0899963378906,88869900,-0.022544186527114873,343.3280029296875,295.5450035095215,70.46606809288325,-0.3918530597332922
2025-05-20,347.8699951171875,354.989990234375,341.6300048828125,343.82000732421875,131715500,0.005057180873010214,345.2780029296875,300.83750381469724,77.00595728982744,0.7022417835639467
2025-05-21,344.42999267578125,347.3500061035156,332.20001220703125,334.6199951171875,102354800,-0.026758222357769146,342.66600341796874,305.03150329589846,72.22313734840559,-0.04750592601643593
2025-05-22,331.8999938964844,347.2699890136719,331.3900146484375,341.0400085449219,97113400,0.019185982671137136,342.31000366210935,309.1080032348633,72.16138809359762,-0.1813490443683355
2025-05-23,337.9200134277344,343.17999267578125,333.2099914550781,339.3399963378906,84654800,-0.004984788190348977,340.1820007324219,311.82750244140624,75.4216716220507,-0.49948883036043223
2025-05-27,347.3500061035156,363.7900085449219,347.32000732421875,362.8900146484375,120146400,0.06939947711644767,344.3420043945313,315.6780029296875,82.4606835128877,0.4068160536969338
2025-05-28,364.8399963378906,365.0,355.9100036621094,356.8999938964844,91404300,-0.016506435862546853,346.9580017089844,318.9215026855469,78.82250100954775,-0.32713523641298575
2025-05-29,365.2900085449219,367.7099914550781,356.0,358.42999267578125,88087800,0.004286911755287504,351.7200012207031,322.7350021362305,77.69581737872778,-0.411824575523543
2025-05-30,355.5199890136719,363.67999267578125,345.2900085449219,346.4599914550781,123474900,-0.03339564619395741,352.8039978027344,326.0320022583008,68.33813513135067,0.4918118218951819
2025-06-02,343.5,348.0199890136719,333.3299865722656,342.69000244140625,81873800,-0.01088145559849063,353.4739990234375,328.8060028076172,60.56312814670069,-0.5705037714327855
2025-06-03,346.6000061035156,355.3999938964844,343.0400085449219,344.2699890136719,99324500,0.004610541775392996,349.7499938964844,332.00650177001955,55.05149385220444,-0.12488693138556656
2025-06-04,345.1000061035156,345.6000061035156,327.3299865722656,332.04998779296875,98912100,-0.03549540073392177,344.7799926757813,334.8415008544922,42.151253313194665,-0.1354178776992086
2025-06-05,322.489990234375,324.54998779296875,273.2099914550781,284.70001220703125,287499800,-0.14259893789082123,330.03399658203125,335.26550140380857,29.54386486514356,4.6803118606936875
2025-06-06,298.8299865722656,305.5,291.1400146484375,295.1400146484375,164747700,0.036670186138995975,319.77000122070314,335.78150177001953,31.13390164793597,1.545744026099074
2025-06-09,285.9599914550781,309.8299865722656,281.8500061035156,308.5799865722656,140908900,0.04553761352840424,312.947998046875,336.29750061035156,38.89588226109567,0.9370022147953645
2025-06-10,314.94000244140625,327.8299865722656,310.6700134277344,326.0899963378906,151256500,0.05674382827003055,309.31199951171874,336.6830001831055,44.68110351055573,1.20123601711118
2025-06-11,334.3999938964844,335.5,322.5,326.42999267578125,122611400,0.0010426457165473302,308.18800048828126,336.3009994506836,47.40510659397059,0.4697616954600949
2025-06-12,323.0799865722656,332.55999755859375,316.8599853515625,319.1099853515625,105127500,-0.022424432461661592,315.0699951171875,334.8724990844727,43.09116490011074,0.02329706827026455
2025-06-13,313.9700012207031,332.989990234375,313.29998779296875,325.30999755859375,128964300,0.019429076154419578,321.10399169921874,333.9969985961914,45.70185665282677,0.631987808059359
2025-06-16,331.2900085449219,332.04998779296875,326.4100036621094,329.1300048828125,83925900,0.011742668079331553,325.2139953613281,332.9544982910156,38.23528911304182,-0.5181018438619203
2025-06-17,326.0899963378906,327.260009765625,314.739990234375,316.3500061035156,88282700,-0.03882963749794621,323.2659973144531,331.66749877929686,36.507619953184836,-0.40684765642429754
2025-06-18,317.30999755859375,329.32000732421875,315.45001220703125,322.04998779296875,95137700,0.0180179597897272,322.38999633789064,330.57899780273436,38.221957172621586,-0.23180004008090235
2025-06-20,327.95001220703125,332.3599853515625,317.7799987792969,322.1600036621094,108688000,0.0003416111576173275,323.0,329.9559982299805,41.47846988266417,0.114217132163869
2025-06-23,327.5400085449219,357.5400085449219,327.4800109863281,348.67999267578125,190716800,0.0823193093872907,327.6739990234375,330.33799743652344,51.81152598637165,2.2088846611951007
2025-06-24,356.1700134277344,356.260009765625,340.44000244140625,340.4700012207031,114736200,-0.023545920693855638,329.94199829101564,330.3944976806641,48.895095180223414,0.2686624995115164
2025-06-25,342.70001220703125,343.0,320.3999938964844,327.54998779296875,119845100,-0.037947582404945,332.18199462890624,328.62749633789065,48.69686067996979,0.39912213002016284
2025-06-26,324.6099853515625,331.04998779296875,323.6099853515625,325.7799987792969,80440900,-0.0054037218123500486,332.92799682617186,327.0714965820313,66.16304332425506,-0.6070939580788032
2025-06-27,324.510009765625,329.3399963378906,317.5,323.6300048828125,89067000,-0.006599526995335614,333.2219970703125,325.3314971923828,61.99174825498201,-0.3868199619679701
2025-06-30,319.8999938964844,325.5799865722656,316.6000061035156,317.6600036621094,76695100,-0.018446995428822777,327.01799926757815,323.89149780273436,54.07834014212659,-0.7027457978015005
2025-07-01,298.4599914550781,305.8900146484375,293.2099914550781,300.7099914550781,145085700,-0.05335897504131726,319.0659973144531,321.792497253418,38.54279403887823,1.0436599659176247
2025-07-02,312.6300048828125,316.8299865722656,303.82000732421875,315.6499938964844,119483700,0.04968242780731846,316.6859985351563,320.3614974975586,45.7003839284171,0.3898935073292069
2025-07-03,317.989990234375,318.45001220703125,312.760009765625,315.3500061035156,58042300,-0.0009503811144286889,314.6,319.52649841308596,48.41136582541748,-1.1790591717081498
2025-07-07,291.3699951171875,296.1499938964844,288.7699890136719,293.94000244140625,131177900,-0.06789282780315342,308.66199951171876,319.9884979248047,38.25533583506659,0.6885137604353968
2025-07-08,297.0,304.04998779296875,294.3500061035156,297.80999755859375,103246700,0.013165935514200422,304.69199829101564,320.1219970703125,38.27843823067456,-0.024730584073813882
2025-07-09,297.54998779296875,300.1499938964844,293.54998779296875,295.8800048828125,75586800,-0.0064806174796113725,303.7260009765625,319.4869979858398,41.661911890074045,-0.7310470776254807
2025-07-10,300.04998779296875,310.4800109863281,300.0,309.8699951171875,104365300,0.0472826483827995,302.57000122070315,318.6759979248047,45.352566117937045,0.0038337140504343826
2025-07-11,307.8900146484375,314.0899963378906,305.6499938964844,313.510009765625,79236400,0.01174690904506881,302.202001953125,318.0299987792969,46.78606101384959,-0.6378517777557717
2025-07-14,317.7300109863281,322.6000061035156,312.6700134277344,316.8999938964844,78043400,0.010813001260769006,306.79400024414065,317.919499206543,35.74120298548743,-0.6683159362237032
2025-07-15,319.67999267578125,321.20001220703125,310.5,310.7799987792969,77556300,-0.01931207079538977,309.38800048828125,317.1929992675781,36.42432141282325,-0.6807544036082208
2025-07-16,312.79998779296875,323.5,312.6199951171875,321.6700134277344,97284800,0.03504091219258654,314.54600219726564,316.8199996948242,47.26054060940193,-0.17697221556581794
2025-07-17,323.1499938964844,324.3399963378906,317.05999755859375,319.4100036621094,73922900,-0.007025863995037018,316.45400390625,316.9729995727539,47.045730794249636,-0.7735360242095471
2025-07-18,321.6600036621094,330.8999938964844,321.4200134277344,329.6499938964844,94255000,0.03205907804067243,319.6820007324219,317.3529998779297,52.5970618337774,-0.25434045305629477
2025-07-21,334.3999938964844,338.0,326.8800048828125,328.489990234375,75768800,-0.0035188948387289143,322.0,317.669499206543,54.8744202580245,-0.7263995697955029
2025-07-22,329.739990234375,335.4100036621094,321.54998779296875,332.1099853515625,77370400,0.0110201078413521,326.2659973144531,316.840998840332,66.05973842159531,-0.6855015008916981
2025-07-23,330.8999938964844,336.20001220703125,328.6700134277344,332.55999755859375,92553800,0.0013550095657464123,328.443994140625,316.44549865722655,60.15372036336703,-0.29778188338793354
2025-07-24,310.0,310.1499938964844,300.4100036621094,305.29998779296875,156966000,-0.08197020076301287,325.6219909667969,315.33299865722654,45.44134205348424,1.3470324234587534
2025-07-25,308.739990234375,323.6300048828125,308.010009765625,316.05999755859375,148227000,0.03524405566934252,322.90399169921875,314.8469985961914,61.10664356345222,1.1238754403478954
2025-07-28,318.45001220703125,330.489990234375,315.69000244140625,325.5899963378906,112673800,0.030152499060024596,322.32399291992186,314.9449981689453,63.198400466289016,0.21599755364038314
2025-07-29,325.54998779296875,326.25,318.25,321.20001220703125,87358900,-0.013483166498468035,320.1419982910156,315.1219985961914,61.754876719765925,-0.4304375890250311
2025-07-30,322.17999267578125,324.45001220703125,311.6199951171875,319.0400085449219,83931900,-0.006724793213012448,317.43800048828126,316.0384994506836,54.78252371740737,-0.5179486293180748
2025-07-31,319.6099853515625,321.3699951171875,306.1000061035156,308.2699890136719,85270900,-0.03375758288237862,318.03200073242186,315.669499206543,47.456301359513255,-0.4837562502832381
2025-08-01,306.2099914550781,309.30999755859375,297.82000732421875,302.6300048828125,89121400,-0.01829559909125389,315.34600219726565,315.0334991455078,43.220909797604,-0.3854308167704382
2025-08-04,309.0799865722656,312.1199951171875,303.0,309.260009765625,78683900,0.021907956170373222,312.0800048828125,315.79949951171875,49.281397298260444,-0.6519602836682044
2025-08-05,308.95001220703125,312.45001220703125,305.5,308.7200012207031,57961300,-0.0017461311772288823,309.58400268554686,316.3449996948242,43.21349566721554,-1.181127568050063
2025-08-06,307.8900146484375,320.4700012207031,306.92999267578125,319.9100036621094,78523600,0.03624644466558724,309.75800170898435,317.54649963378904,50.23960124176152,-0.656053665564608
2025-08-07,319.7900085449219,322.3999938964844,316.1600036621094,322.2699890136719,66658700,0.007377028928595486,312.55800170898436,318.16649932861327,46.174578477234576,-0.9590328724432001
2025-08-08,321.42999267578125,335.1499938964844,320.9800109863281,329.6499938964844,91200300,0.02290006868278205,317.9619995117188,318.97349853515624,50.56486336194381,-0.3323445309037301
2025-08-11,335.0,346.6400146484375,334.1499938964844,339.0299987792969,105320200,0.02845443669493286,323.91599731445314,320.0799987792969,53.190709758614595,0.028217808703433368
2025-08-12,345.0,345.260009765625,332.94000244140625,340.8399963378906,80522100,0.005338753399730889,330.3399963378906,321.58299865722654,53.770490618625665,-0.6050204545854285
2025-08-13,341.5,348.9800109863281,338.20001220703125,339.3800048828125,67838900,-0.004283509772223915,334.23399658203124,322.46849822998047,70.28572445824032,-0.9288955716688055
2025-08-14,335.760009765625,340.4700012207031,330.3999938964844,335.5799865722656,75000700,-0.011196942235471519,336.89599609375,323.2769973754883,62.66873497443202,-0.7460135849834477
2025-08-15,337.6600036621094,339.29998779296875,327.0199890136719,330.55999755859375,74319800,-0.014959143019665277,337.0779968261719,323.32249755859374,53.42616938118699,-0.7634008821341725
2025-08-18,329.6199951171875,336.2699890136719,329.5899963378906,335.1600036621094,56956600,0.013915797850586165,336.3039978027344,323.65599822998047,59.59581212018233,-1.206783343416979
2025-08-19,335.7900085449219,340.54998779296875,327.8500061035156,329.30999755859375,75956000,-0.017454368181154756,333.997998046875,323.51599884033203,56.7185567821234,-0.7216192760275257
2025-08-20,329.2200012207031,331.3699951171875,314.6000061035156,323.8999938964844,77481800,-0.016428300696053943,330.90199584960936,323.08299865722654,60.99620323064622,-0.6826568175276349
2025-08-21,322.0799865722656,324.8999938964844,318.67999267578125,320.1099853515625,55744400,-0.011701168929731831,327.80799560546876,323.82349853515626,62.626388654978705,-1.2377377884252159
2025-08-22,321.6600036621094,340.25,319.69000244140625,340.010009765625,94016300,0.062166209505171155,329.697998046875,325.0209991455078,68.63861127902942,-0.2604358383256118
2025-08-25,338.8999938964844,349.5299987792969,335.0299987792969,346.6000061035156,86670000,0.019381771561470362,331.9859985351562,326.0714996337891,71.39145480615453,-0.44802917223421634
2025-08-26,344.92999267578125,351.8999938964844,343.7200012207031,351.6700134277344,76651600,0.01462783391499567,336.4580017089844,327.5949996948242,69.267163814362,-0.7038566032443797
2025-08-27,351.94000244140625,355.3900146484375,349.1600036621094,349.6000061035156,65519000,-0.0058862207330171445,341.59800415039064,329.1229995727539,66.638253472937,-0.9881359750466381
2025-08-28,350.9100036621094,353.54998779296875,340.260009765625,345.9800109863281,67903200,-0.010354676927882056,346.7720092773437,331.00850067138674,60.41853093616508,-0.9272536224739287
2025-08-29,347.2300109863281,348.75,331.70001220703125,333.8699951171875,81145700,-0.03500206799409333,345.54400634765625,332.5705001831055,46.81874266929622,-0.5890963563284276
