Date,Close,High,Low,Open,Volume,USD_KRW,NASDAQ,VIX,priceEarningsRatio,forwardPE,priceToBook,debtEquityRatio,returnOnAssets,returnOnEquity,profitMargins,grossMargins
2025-02-04,392.2099914550781,394.0,381.3999938964844,382.6300048828125,57072200,1459.050048828125,19654.01953125,17.209999084472656,270.8557503547593,132.44994755373142,18.71690900826145,16.124485878252962,0.02936501026375912,0.09484887387731045,0.06841461947327339,0.18936397645860278
2025-02-05,378.1700134277344,388.3900146484375,375.5299987792969,387.510009765625,57223300,1450.1600341796875,19692.330078125,15.770000457763672,242.0646209769921,138.87182879136574,17.04276354652258,16.880244313646816,0.02871062079178672,0.08751959656773296,0.05774291072521125,0.19722325605530538
2025-02-06,374.32000732421875,375.3999938964844,363.17999267578125,373.0299987792969,77918200,1443.8900146484375,19791.990234375,15.5,253.1380965730248,133.64104300082454,19.069024382436435,17.01036212807552,0.026623419927959184,0.08613003623846267,0.058580204618994464,0.17616356967501043
2025-02-07,361.6199951171875,380.54998779296875,360.3399963378906,370.19000244140625,70298300,1442.1500244140625,19523.400390625,16.540000915527344,259.4376134363753,140.3998286156389,17.165890252876533,16.52171136661732,0.030666085984479473,0.08312250573027068,0.060513717062272265,0.1519400656412189
2025-02-10,350.7300109863281,362.70001220703125,350.510009765625,356.2099914550781,77514900,1450.6199951171875,19714.26953125,15.8100004196167,261.7109892241753,139.56413094527608,18.798399544677853,17.48888761773767,0.028008568556971744,0.07046924234080193,0.04914827483022108,0.16876758038760056
2025-02-11,328.5,349.3699951171875,325.1000061035156,345.79998779296875,118543400,1453.2099609375,19643.859375,16.020000457763672,270.8408051492407,129.065316515238,18.865472590778143,17.988591238012305,0.0315399953363567,0.07781546264985519,0.06557137692432292,0.17557021367826736
2025-02-12,336.510009765625,346.3999938964844,329.1199951171875,329.94000244140625,105382700,1450.75,19649.94921875,15.890000343322754,265.02263162423924,142.75014847315921,17.655921573720295,18.05888074272623,0.026432232973832778,0.08865324139540887,0.06170906933444048,0.14271076214202447
2025-02-13,355.94000244140625,358.69000244140625,342.8500061035156,345.0,89441500,1452.1199951171875,19945.640625,15.100000381469727,245.14964099161074,131.76972705319656,18.825589351092223,15.164582252678116,0.034688360214011796,0.07317417381646847,0.06959478523872295,0.1990738558113914
2025-02-14,355.8399963378906,362.0,347.5,360.6199951171875,68277300,1438.739990234375,20026.76953125,14.770000457763672,267.682312630485,140.868626549017,18.53144853728829,16.344965878754383,0.0269468553305675,0.06106772230101709,0.05647168747045017,0.17728876591068296
2025-02-18,354.1099853515625,359.1000061035156,350.0199890136719,355.010009765625,51631700,1441.2900390625,20041.259765625,15.350000381469727,270.70832664630683,137.88465113765056,17.80037404566778,18.832949562535575,0.03024913491811329,0.07991295417437537,0.05951227932586391,0.1814660475484634
2025-02-19,360.55999755859375,367.3399963378906,353.6700134277344,354.0,67094400,1440.0799560546875,20056.25,15.270000457763672,270.04115929270455,147.84248345991287,17.37074575897536,18.328064963655525,0.03194390355874868,0.08061084848071681,0.05388259951626248,0.19866940256495913
2025-02-20,354.3999938964844,362.29998779296875,348.0,361.510009765625,45965400,1439.97998046875,19962.359375,15.65999984741211,276.88407040631745,133.8853059699459,16.49809364465365,14.513438544773406,0.027910904326607668,0.08287850205602307,0.05706877616733774,0.16378510332911178
2025-02-21,337.79998779296875,354.9800109863281,334.4200134277344,353.44000244140625,74058600,1431.699951171875,19524.009765625,18.209999084472656,273.641723415255,133.03330760208343,18.613043471703214,17.41429463636251,0.032123307184561536,0.08772709694801836,0.05594150180793422,0.18483425295185285
2025-02-24,330.5299987792969,342.3999938964844,324.70001220703125,338.1400146484375,76052300,1434.2900390625,19286.9296875,18.979999542236328,268.71969929679045,135.2666810644536,16.861966993461547,13.495031662976757,0.02596161655051077,0.08698370272661458,0.06975845152061501,0.17287957512817817
2025-02-25,302.79998779296875,328.8900146484375,297.25,327.0199890136719,134228800,1428.6500244140625,19026.390625,19.43000030517578,261.76704326919764,133.34565091434186,18.380439678011705,16.90195858573616,0.03389826838958038,0.08388596069747954,0.05901022218065209,0.17158216156456174
2025-02-26,290.79998779296875,309.0,288.0400085449219,303.7099914550781,100118300,1429.5,19075.259765625,19.100000381469727,240.87285239455815,140.81368268152173,18.052266033161064,20.015613452271758,0.029641881824298645,0.09154586016038502,0.06422776548193199,0.16130207706117947
2025-02-27,281.95001220703125,297.2300109863281,280.8800048828125,291.1600036621094,101748200,1434.4200439453125,18544.419921875,21.1299991607666,268.33142107034894,124.45587668961556,18.91441781761074,15.228360081738385,0.027834622232412117,0.06934938410228952,0.061024432156282414,0.20391474417524053
2025-02-28,292.9800109863281,293.8800048828125,273.6000061035156,279.5,115697000,1449.8599853515625,18847.279296875,19.6299991607666,265.4164897004373,128.26481748800293,18.016962580163803,15.419418340569512,0.028714421953614795,0.08589596549698161,0.055386507987147345,0.16823625929947902
2025-03-03,284.6499938964844,303.94000244140625,277.29998779296875,300.3399963378906,115551400,1459.800048828125,18350.189453125,22.780000686645508,266.2556636339923,128.1692229926791,17.99189876062331,18.108327301540022,0.03199440103740245,0.08689320419700618,0.06237229719954931,0.18702663503573688
2025-03-04,272.0400085449219,284.3500061035156,261.8399963378906,270.92999267578125,126706600,1457.9300537109375,18285.16015625,23.510000228881836,245.91926328816558,141.83164449420883,18.96264602937746,14.227545010962814,0.027870012336122706,0.07163409918672188,0.06724070623779098,0.14202487086699056
2025-03-05,279.1000061035156,279.54998779296875,267.7099914550781,272.9200134277344,94042900,1452.8499755859375,18552.73046875,21.93000030517578,248.48956692238067,146.97884430064266,18.599696712974925,15.758516213224398,0.02738190123930858,0.0694810270328041,0.055777970017584666,0.1954261994989775
2025-03-06,263.45001220703125,272.6499938964844,260.0199890136719,272.05999755859375,98451600,1443.030029296875,18069.259765625,24.8700008392334,276.52119401113055,134.69103845205402,18.58240771364633,17.826392925753783,0.028944251671152135,0.075670431231809,0.06857300613984348,0.1931926510061294
2025-03-07,262.6700134277344,266.25,250.72999572753906,259.32000732421875,102369600,1446.5,18196.220703125,23.3700008392334,262.1690955411978,134.255242550013,18.72245304452241,15.755940918432117,0.026116192146200895,0.07636057562455245,0.05804936589900595,0.17650314824799687
2025-03-10,222.14999389648438,253.3699951171875,220.0,252.5399932861328,189076900,1446.260009765625,17468.3203125,27.860000610351562,271.63975422684297,135.87239666445114,16.88870314487199,16.42602769051498,0.03498880996750778,0.08793071095305938,0.06037594521448586,0.1708330456919091
2025-03-11,230.5800018310547,237.05999755859375,217.02000427246094,225.30999755859375,174896400,1457.030029296875,17436.099609375,26.920000076293945,263.06057577147675,143.26395863491445,18.98543754489878,18.07494362046298,0.02792347201000442,0.0767449163657579,0.06680664846703419,0.18179200009812516
2025-03-12,248.08999633789062,251.83999633789062,241.10000610351562,247.22000122070312,142215700,1451.02001953125,17648.44921875,24.229999542236328,263.0794599759113,129.1200550616947,18.853433687082553,17.532166976333556,0.032061585687093996,0.07476763816601459,0.05923115635031764,0.21480806075218747
2025-03-13,240.67999267578125,248.2899932861328,232.60000610351562,248.1300048828125,114813500,1448.75,17303.009765625,24.65999984741211,275.012454377151,137.0118859639836,17.363310982923213,17.271868588087756,0.03022003144759741,0.07676867093504859,0.0636783698888393,0.1439786225031671
2025-03-14,249.97999572753906,251.5800018310547,240.72999572753906,247.30999755859375,100242300,1453.22998046875,17754.08984375,21.770000457763672,255.91067586629276,142.00014774784628,18.069980963420395,16.252494589584014,0.026685779210573374,0.09091705659637898,0.061443596539513756,0.18846983873479575
2025-03-17,238.00999450683594,245.39999389648438,232.8000030517578,245.05999755859375,111900600,1449.050048828125,17808.66015625,20.510000228881836,263.95112176045814,138.79051117928202,18.25727913340685,17.445553814216964,0.02958237406073032,0.08187665567228034,0.06426070556984502,0.1588649295583498
2025-03-18,225.30999755859375,230.10000610351562,222.27999877929688,228.16000366210938,111477600,1442.489990234375,17504.119140625,21.700000762939453,256.6169068863609,136.68160000807396,18.170212955984255,16.61484451226818,0.031920648226759815,0.08030426436565653,0.048336587304928486,0.1744518264326807
2025-03-19,235.86000061035156,241.41000366210938,229.1999969482422,231.61000061035156,111993800,1448.93994140625,17750.7890625,19.899999618530273,256.9817690637818,142.17513944991597,18.59860089119752,17.593166377578147,0.029042746448144533,0.08087048503712149,0.05183249447916083,0.17046705551850497
2025-03-20,236.25999450683594,238.0,230.0500030517578,233.35000610351562,99028300,1443.3900146484375,17691.630859375,19.799999237060547,258.6278299225916,117.09751742538225,19.60244823085656,15.987011254144026,0.03313161431971905,0.09233517735378798,0.06734768937837764,0.16731299685369524
2025-03-21,248.7100067138672,249.52000427246094,234.5500030517578,234.99000549316406,132728700,1465.8199462890625,17784.05078125,19.280000686645508,265.6062308073596,139.9873032097572,19.282682485959995,16.515864214401297,0.03262368556263432,0.07564402279156529,0.07001987331884688,0.17461706954415832
2025-03-24,278.3900146484375,278.6400146484375,256.3299865722656,258.0799865722656,169079900,1464.780029296875,18188.58984375,17.479999542236328,256.40053902304163,130.970118127228,17.09299549298532,15.157594005589747,0.032319987969788654,0.09252691129501722,0.05766386780803938,0.15497468838054423
2025-03-25,288.1400146484375,288.20001220703125,271.2799987792969,283.6000061035156,150361500,1466.27001953125,18271.859375,17.149999618530273,279.18227281205077,123.00493462182473,18.862215532645315,16.76410669768651,0.02823941595407193,0.08349122823628113,0.0618918792558405,0.1927900740235169
2025-03-26,272.05999755859375,284.8999938964844,266.510009765625,282.6600036621094,153629800,1462.0899658203125,17899.01953125,18.329999923706055,250.93847166959813,138.85894431254366,19.508756276339568,15.458653247117194,0.0264036663545668,0.08045825071358757,0.06530969379305257,0.14343837142424848
2025-03-27,273.1300048828125,291.8500061035156,271.82000732421875,272.4800109863281,162572100,1465.6800537109375,17804.029296875,18.690000534057617,260.23417719047023,144.6976912873378,18.647030900427218,14.94883965689248,0.02778378068812613,0.10221986337160861,0.06783776711831402,0.18423508368423944
2025-03-28,263.54998779296875,276.1000061035156,260.57000732421875,275.5799865722656,123809400,1461.8900146484375,17322.990234375,21.649999618530273,256.91301253667535,134.46763626995812,19.291109901269277,17.258145649037118,0.030180873184373493,0.07313803589191688,0.05057641140235877,0.1690921532976957
2025-03-31,259.1600036621094,260.55999755859375,243.36000061035156,249.30999755859375,134008900,1469.4100341796875,17299.2890625,22.280000686645508,281.693861904059,141.84902254366827,20.133778505497375,17.180892124925343,0.031215528672055775,0.07887791154402059,0.0578189561161893,0.15433223285624573
2025-04-01,268.4599914550781,277.45001220703125,259.25,263.79998779296875,146486900,1471.9599609375,17449.890625,21.770000457763672,265.27026524808906,146.31312467084425,19.229579811377484,18.140028484303983,0.023172148641909075,0.07169240975735597,0.06133011158052208,0.1783376613180652
2025-04-02,282.760009765625,284.989990234375,251.27000427246094,254.60000610351562,212787800,1469.969970703125,17601.05078125,21.510000228881836,276.24132142229985,144.29999922117702,18.521264998983415,16.09771745430381,0.029575984923229222,0.08955828153307425,0.0679007160596954,0.14758449500437076
2025-04-03,267.2799987792969,276.29998779296875,261.510009765625,265.2900085449219,136174300,1466.0400390625,16550.609375,30.020000457763672,243.17663904123143,146.50055816712535,19.24913429584792,17.509467304233475,0.030067944106956627,0.09558249791046977,0.07929003673951392,0.17549419760365922
2025-04-04,239.42999267578125,261.0,236.0,255.3800048828125,181229400,1450.6800537109375,15587.7900390625,45.310001373291016,266.19618342411655,140.42228446776377,18.425755337240936,17.749606755835984,0.02877846900130597,0.09542495858354573,0.06199352678312201,0.14992811165145403
2025-04-07,233.2899932861328,252.0,214.25,223.77999877929688,183453800,1458.52001953125,15603.259765625,46.97999954223633,274.3734247454065,135.90882875775216,18.315095195815886,17.57124297691509,0.033422170563487,0.09177822895447488,0.05451413068390103,0.18286303603387571
2025-04-08,221.86000061035156,250.44000244140625,217.8000030517578,245.0,171603500,1469.949951171875,15267.91015625,52.33000183105469,263.7693834206848,124.55298963529376,17.9718068928993,15.434002809421957,0.030848469019782578,0.08015405743483238,0.065991983480631,0.15864223380814105
2025-04-09,272.20001220703125,274.69000244140625,223.8800048828125,224.69000244140625,219433400,1486.1300048828125,17124.970703125,33.619998931884766,276.68310900089017,133.73232971614038,19.72322616425075,17.074274186224823,0.033478168047919456,0.07878342452706552,0.07182039162834837,0.16691662458232767
2025-04-10,252.39999389648438,262.489990234375,239.3300018310547,260.0,181722600,1443.949951171875,16387.310546875,40.720001220703125,255.89434028641548,129.68944855001945,17.544646726923624,17.43559322005276,0.028960756859763313,0.06810484477031603,0.06412523652948689,0.17993823530124647
2025-04-11,252.30999755859375,257.739990234375,241.36000061035156,251.83999633789062,128948100,1452.0400390625,16724.4609375,37.560001373291016,281.19960741281784,150.0952313852588,19.694829914842444,16.835076334879233,0.0323749333778205,0.09841733789718152,0.05768821708286544,0.16129596388499773
2025-04-14,252.35000610351562,261.79998779296875,245.92999267578125,258.3599853515625,100135200,1419.050048828125,16831.48046875,30.889999389648438,292.8833499301556,134.2074193192707,18.750438519202966,13.312918635322324,0.03443979652780146,0.08560483374502001,0.06951750808575227,0.17378678928579808
2025-04-15,254.11000061035156,258.75,247.5399932861328,249.91000366210938,79594300,1419.4200439453125,16823.169921875,30.1200008392334,257.9229517823467,136.23223514548633,17.013340375265777,17.092991694410586,0.03348261260984708,0.07774726838888223,0.06764952807198127,0.14833824283823996
2025-04-16,241.5500030517578,251.97000122070312,233.88999938964844,247.61000061035156,112378700,1427.02001953125,16307.16015625,32.63999938964844,256.8372076495843,139.13165498339666,18.6295066905664,20.545140967577982,0.02636726088345095,0.09262952118124643,0.056930538637463377,0.1858277055508608
2025-04-17,241.3699951171875,244.33999633789062,237.67999267578125,243.47000122070312,83404800,1414.22998046875,16286.4501953125,29.649999618530273,281.77800885786576,135.6933345287152,16.37241839446895,16.217305938170128,0.028849118810474552,0.07381570454645348,0.06585975892692505,0.2056506933210275
2025-04-21,227.5,232.2100067138672,222.7899932861328,230.25999450683594,97768000,1414.22998046875,15870.900390625,33.81999969482422,283.43541214740804,146.87348875149493,18.8653601634875,15.598155898277994,0.028578312471868605,0.0850949483738388,0.0697666472625951,0.22360781101106614
2025-04-22,237.97000122070312,242.7899932861328,229.85000610351562,230.9600067138672,120858500,1421.6400146484375,16300.419921875,30.56999969482422,255.82116078926725,131.1828714161237,19.102919244601082,17.451084282002487,0.03104819342382593,0.08035841156890385,0.0709379048390486,0.17639361920372937
2025-04-23,250.74000549316406,259.45001220703125,244.42999267578125,254.86000061035156,150381900,1429.219970703125,16708.05078125,28.450000762939453,257.1697150336514,136.7156244707665,17.751426753833762,17.348513863467915,0.03163160652284302,0.08699246297280122,0.0630184427338613,0.18857780838113483
2025-04-24,259.510009765625,259.5400085449219,249.1999969482422,250.5,94464200,1426.449951171875,17166.0390625,26.469999313354492,258.9875493571674,130.37169281335338,18.406236333259045,18.829538368780035,0.02711687768488382,0.08125015917007508,0.061168339172478124,0.1436746632375771
2025-04-25,284.95001220703125,286.8500061035156,259.6300048828125,261.69000244140625,167560700,1430.06005859375,17382.939453125,24.84000015258789,245.03003685768027,126.4617197011181,20.08062476500593,14.706888401314478,0.029800802001194136,0.06990576263438351,0.07122581951364662,0.2010677960238217
2025-04-28,285.8800048828125,294.8599853515625,272.4200134277344,288.9800109863281,151731800,1437.3599853515625,17366.130859375,25.149999618530273,250.62265893656163,131.25652984321212,17.83064491028505,18.05340099890691,0.023621015096817837,0.0823879879993229,0.055762737374169515,0.18836847426257738
2025-04-29,292.0299987792969,293.32000732421875,279.4700012207031,285.5,108906600,1435.8800048828125,17461.3203125,24.170000076293945,249.49981188273748,135.14741430988596,17.32468989217067,17.81626703364334,0.033868157217173595,0.09034656208811483,0.0662223418023132,0.16634084338225247
2025-04-30,282.1600036621094,284.45001220703125,270.7799987792969,279.8999938964844,128961100,1431.1600341796875,17446.33984375,24.700000762939453,252.604045475273,132.49181365047392,19.648452618357883,16.58386688090492,0.028083372247596987,0.08153109744933196,0.05474854676101337,0.1964259203890519
2025-05-01,280.5199890136719,290.8699951171875,279.80999755859375,280.010009765625,99659000,1423.75,17710.740234375,24.600000381469727,262.2330637225331,130.7105240151946,20.088335139830402,17.392773674939658,0.029765357261939712,0.08810811634923395,0.07019874153852679,0.17035175818023945
2025-05-02,287.2099914550781,294.7799987792969,279.80999755859375,284.8999938964844,114454700,1435.0999755859375,17977.73046875,22.68000030517578,265.76490736079177,125.87751085530707,18.296612289125427,18.554856321292917,0.02868343684659534,0.07322070539564327,0.061802954377985546,0.16679371980090557
2025-05-05,280.260009765625,284.8500061035156,274.3999938964844,284.57000732421875,94618900,1398.9000244140625,17844.240234375,23.639999389648438,283.0535725135827,134.8355329605692,19.218378398307465,18.290496163821864,0.03299224162203971,0.08155526549343241,0.07148788641265592,0.18310885449647257
2025-05-06,275.3500061035156,277.7300109863281,271.3500061035156,273.1099853515625,76715800,1374.3699951171875,17689.66015625,24.760000228881836,249.57581723916812,125.2113322544447,19.52022850726094,14.900098611298366,0.02120098093346376,0.07666337800874069,0.06655751728061308,0.15621256334296604
2025-05-07,276.2200012207031,277.9200134277344,271.0,276.8800048828125,71592600,1374.77001953125,17738.16015625,23.549999237060547,275.6171451167064,140.54365856900196,17.61411018389167,18.20275211757875,0.02955083338671531,0.08787806232953621,0.055679886472097234,0.19265800088171112
2025-05-08,284.82000732421875,289.79998779296875,279.4100036621094,279.6300048828125,97539400,1397.2900390625,17928.140625,22.479999542236328,259.87800818375587,135.95625950168943,17.849341388133087,16.714174359753795,0.029286776477806815,0.08202750650461633,0.07247783261998417,0.1563412980875188
2025-05-09,298.260009765625,307.0400085449219,290.0,290.2099914550781,132387800,1403.8499755859375,17928.919921875,21.899999618530273,262.0389522938342,125.5306611721361,19.41906565160133,16.945596095091503,0.02825723629272862,0.08741273245140448,0.07328109419459489,0.15644504227389072
2025-05-12,318.3800048828125,322.2099914550781,311.5,321.989990234375,112826700,1395.1700439453125,18708.33984375,18.389999389648438,271.55200039472703,133.30483315021203,19.83444985618637,16.94613929796215,0.034709630575081474,0.09066420815469287,0.06903722006790618,0.15889862249862233
2025-05-13,334.07000732421875,337.5899963378906,316.79998779296875,320.0,136992600,1416.030029296875,19010.08984375,18.219999313354492,247.94231451424847,130.30612070861926,18.808077508176453,16.57024621994469,0.026973504801786917,0.08742536508876758,0.05860848196500415,0.18807606065578183
2025-05-14,347.67999267578125,350.0,337.0,342.5,136997300,1416.0,19146.810546875,18.6200008392334,267.7113646161868,137.55893191189563,17.488499595722846,18.827809522383216,0.03188451668461756,0.08400328943721913,0.06149864262656357,0.16401876668063553
2025-05-15,342.82000732421875,346.1400146484375,334.7200012207031,340.3399963378906,97882600,1407.3299560546875,19112.3203125,17.829999923706055,264.8748851267981,144.47287552791042,20.110720495724788,16.68216127614567,0.030654508254570008,0.07360761836215224,0.06436258519450853,0.1512370336892619
2025-05-16,349.9800109863281,351.6199951171875,342.3299865722656,346.239990234375,95895700,1397.02001953125,19211.099609375,17.239999771118164,269.15669739420343,122.70340583395173,17.807573309053872,14.939587548220995,0.03333409698750513,0.08174721797307674,0.058975656578496585,0.16421271360112227
2025-05-19,342.0899963378906,343.0,333.3699951171875,336.29998779296875,88869900,1398.1300048828125,19215.4609375,18.139999389648438,266.4866957453551,136.17686591591567,17.98669434085327,16.160964723302126,0.027625120309058584,0.07741091978271653,0.07417624080953328,0.1742398993605051
2025-05-20,343.82000732421875,354.989990234375,341.6300048828125,347.8699951171875,131715500,1388.550048828125,19142.7109375,18.09000015258789,294.9376014996,134.31406578629742,18.60635527143481,17.123618122090264,0.027430412058593673,0.07895658902602953,0.06435560206446674,0.15415660098554654
2025-05-21,334.6199951171875,347.3500061035156,332.20001220703125,344.42999267578125,102354800,1392.72998046875,18872.640625,20.8700008392334,254.31227786204,139.94306021861257,19.714762857067647,18.890908031622928,0.0328443669261331,0.0787074342493152,0.046289956340824945,0.15466861421407968
2025-05-22,341.0400085449219,347.2699890136719,331.3900146484375,331.8999938964844,97113400,1373.8599853515625,18925.740234375,20.280000686645508,255.71428686782002,136.84147145248102,19.07433103307482,17.837586188489425,0.03085895107265713,0.07375714857500558,0.06559286810644756,0.21170545992006073
2025-05-23,339.3399963378906,343.17999267578125,333.2099914550781,337.9200134277344,84654800,1381.3399658203125,18737.2109375,22.290000915527344,254.5040334408,130.30738718129138,18.672693542345826,15.392144500563848,0.025026985453836796,0.06576484235665137,0.061231284648669664,0.15975731674133326
2025-05-27,362.8900146484375,363.7900085449219,347.32000732421875,347.3500061035156,120146400,1368.0999755859375,19199.16015625,18.959999084472656,255.3927538285723,133.23818436802603,18.716984228219474,21.0038349968289,0.02800365715718872,0.07630659429382385,0.06296466096544784,0.16915321939384786
2025-05-28,356.8999938964844,365.0,355.9100036621094,364.8399963378906,91404300,1374.800048828125,19100.939453125,19.309999465942383,254.31691243741076,130.00912858183213,18.3330331964449,17.268431505658256,0.030743692655390262,0.08335126377838384,0.0611014739277652,0.1683806972260285
2025-05-29,358.42999267578125,367.7099914550781,356.0,365.2900085449219,88087800,1373.5999755859375,19175.869140625,19.18000030517578,278.30568618019976,142.68261879765217,18.80374078137272,18.968589838535742,0.03207978209577791,0.0707459562995394,0.06855989706342962,0.1674346830001727
2025-05-30,346.4599914550781,363.67999267578125,345.2900085449219,355.5199890136719,123474900,1370.4100341796875,19113.76953125,18.56999969482422,281.3461457406818,135.54242789018153,15.979540532040005,16.56777080839303,0.027589477266548854,0.08189823364762847,0.07054329370729875,0.18566114101465991
2025-06-02,342.69000244140625,348.0199890136719,333.3299865722656,343.5,81873800,1381.989990234375,19242.609375,18.360000610351562,255.1922019008686,148.2690350824094,18.021936546915285,17.72027025736798,0.020973802270141853,0.09730849490559075,0.06523568411984232,0.19137353877425145
2025-06-03,344.2699890136719,355.3999938964844,343.0400085449219,346.6000061035156,99324500,1376.0699462890625,19398.9609375,17.690000534057617,251.75611274141926,134.9874819016003,18.513959907106077,18.235237865151312,0.03114874062978162,0.09013553345229755,0.06128740499845111,0.16945191653682778
